,#account_id,first_pay_time,disputes_d30,disputed_d30,disputable_payment,game_types,long_sessions_ps_score_150,long_sessions_ps_score_180,long_sessions_ps_score_210,long_sessions_ps_score_240,monetary_consumption_score,user_withdrawed,fluctuating_wagers,payment_methods_score,payment_impulsiveness_score,nightly_play,days_played_score,increasing_tolerance,losses_of_winning_score,time_comsumption
29528,10649121.0,2024-04-06 18:17:10.728,0,0.0,0.0,15,2,2,2,2,802.6680000000001,0,0.0,1,33.01087986882939,1,4,0.3,0.3492063492063492,137761.0
29536,10641344.0,2024-04-05 00:09:57.215,0,0.0,0.0,1,0,0,0,0,1.784,0,0.0,1,,1,1,0.0,,
29540,10683912.0,2024-04-16 23:52:19.411,0,0.0,0.0,4,0,0,0,0,4.61,0,0.0,1,,1,3,0.0,,3814.0
29548,10670097.0,2024-04-11 02:45:20.188,0,0.0,0.0,9,4,3,3,3,24.192,0,0.0,1,5.442628776611538,1,6,1.0,0.0,307268.0
29553,10633272.0,2024-04-03 06:15:37.393,0,0.0,0.0,6,1,1,1,1,2.726,0,0.0,1,,1,1,0.0,,65423.0
29559,10671216.0,2024-04-11 10:48:40.507,0,0.0,0.0,10,0,0,0,0,17.398,0,0.0,1,1.809665254496901,1,6,0.3,0.0212765957446808,8983.0
29560,10636060.0,2024-04-03 20:53:37.581,0,0.0,0.0,4,0,0,0,0,11.946000000000002,0,0.04,1,0.5438639535766275,1,1,0.0,,282.0
29571,10732949.0,2024-04-28 03:09:13.494,0,0.0,0.0,4,1,1,1,1,25.134,0,0.01,1,1.6315918607298827,1,2,0.0,,341101.0
29572,10631331.0,2024-04-03 18:57:35.000,0,0.0,0.0,6,2,2,2,2,9.12,0,0.01,1,1.9211309169340856,1,6,0.3,,172131.0
29573,10180557.0,2024-05-02 22:05:48.389,0,0.0,0.0,5,0,0,0,0,9.32,0,0.0,1,,1,5,0.0,,
29577,10699792.0,2024-04-18 22:46:02.931,0,0.0,0.0,13,2,2,2,2,70.35,0,0.0,1,21.583931523242008,1,4,0.0,0.0625,180771.0
29582,10607886.0,2024-04-01 16:26:17.800,0,0.0,0.0,2,0,0,0,0,4.51,0,0.03,1,1.9982837636331832,1,3,0.0,,186947.0
29583,10633393.0,2024-04-03 05:11:26.695,0,0.0,0.0,20,8,8,7,7,4.61,0,0.02,1,1.1525,1,5,0.0,0.0,490082.0
29586,10610777.0,2024-04-11 02:42:23.588,0,0.0,0.0,4,2,1,1,1,16.756,0,0.0,1,7.993135054532732,1,2,0.0,0.5,71698.0
29587,10201649.0,2024-04-12 19:35:39.683,0,0.0,0.0,40,6,5,5,5,14.772,0,0.0,1,4.133128666207788,1,9,0.0,0.0171821305841924,372625.0
29591,10697718.0,2024-04-18 04:56:27.459,0,0.0,0.0,4,0,0,0,0,9.22,0,0.02,1,0.0,1,1,0.0,,304.0
29605,10637735.0,2024-04-04 03:52:37.061,0,0.0,0.0,2,0,0,0,0,1.784,0,0.07,1,,1,1,0.0,,181.0
29607,10657729.0,2024-04-08 15:45:38.496,0,0.0,0.0,8,0,0,0,0,9.32,0,0.22,1,,1,2,0.0,0.0,1202.0
29610,10635338.0,2024-04-03 17:44:49.048,0,0.0,0.0,6,2,2,2,1,28.06,0,0.0,1,6.660945878777277,1,2,0.0,0.0,45078.0
29613,10677597.0,2024-04-13 03:16:38.891,0,0.0,0.0,14,1,1,1,1,244.242,1,0.0,2,6.552819359634446,1,8,0.2,0.0204081632653061,63631.0
29616,10710986.0,2024-04-27 11:50:22.807,0,0.0,0.0,2,0,0,0,0,0.842,0,0.12,1,,1,2,0.0,,0.0
29620,10622705.0,2024-04-04 01:52:44.669,0,0.0,0.0,70,4,4,2,1,63.998,0,0.0,1,3.002627343897047,1,12,3.3,0.0,91762.0
29624,10637643.0,2024-04-04 03:38:21.234,0,0.0,0.0,3,1,1,1,1,9.22,0,0.01,1,0.0,1,2,0.0,,179153.0
29626,10716739.0,2024-04-23 05:29:48.576,0,0.0,0.0,6,2,2,2,2,21.466,0,0.0,1,10.124778779476284,1,2,0.0,,564182.0
29628,10710186.0,2024-04-21 18:19:40.423,0,0.0,0.0,45,4,4,4,4,249.49516000000008,1,0.0,2,8.328329501552888,1,7,1.3,0.0176991150442477,282658.0
29629,10747574.0,2024-05-02 21:14:33.073,0,0.0,0.0,19,3,3,3,3,60.53,1,0.0,1,3.95126705717835,1,6,0.2,0.1428571428571428,289961.0
29631,10736788.0,2024-04-29 12:17:10.369,0,0.0,0.0,8,3,3,2,2,7.336,0,0.02,1,1.3321891757554558,1,3,0.0,0.0,115062.0
29632,10714144.0,2024-04-28 03:07:39.746,0,0.0,0.0,3,0,0,0,0,0.842,0,,1,,1,3,,,0.0
29638,10725027.0,2024-04-25 20:35:32.819,0,0.0,0.0,8,1,1,1,1,2.726,0,0.0,1,,1,2,0.0,0.5,76193.0
29642,10701445.0,2024-04-19 08:13:23.838,0,0.0,0.0,10,3,3,3,3,33.012,0,0.0,1,1.7063093186491982,1,3,0.3,0.0,271135.0
29643,10736852.0,2024-04-29 07:42:16.142,0,0.0,0.0,16,0,0,0,0,111.28858,0,0.0,1,6.743906014579279,1,2,0.0,0.0223463687150838,8486.0
29646,10676628.0,2024-04-18 02:56:16.630,0,0.0,0.0,26,3,3,3,3,13.93,0,0.0,1,5.99485129089955,1,11,0.0,0.0,210549.0
29655,,2024-04-11 13:18:56.673,0,0.0,0.0,0,0,0,0,0,7.336,0,,1,1.3321891757554558,1,0,,,
29656,10627837.0,2024-04-09 12:35:49.834,0,0.0,0.0,14,4,4,4,3,3.568,0,0.03,1,1.3321891757554556,1,8,0.1,0.0,144514.0
29665,10175512.0,2024-04-05 22:11:29.350,0,0.0,0.0,15,0,0,0,0,0.842,0,0.0,1,,1,9,0.2,,154826.0
29667,10646208.0,2024-04-06 01:52:42.731,0,0.0,0.0,13,1,1,0,0,9.26,0,0.0,1,,1,3,0.0,0.1666666666666666,20495.0
29670,10649026.0,2024-05-04 02:11:53.340,0,0.0,0.0,12,1,1,1,1,28.502,1,0.0,1,1.1986177753681828,1,14,0.4,0.0,118042.0
29672,10614133.0,2024-04-09 02:38:26.188,0,0.0,0.0,1,0,0,0,0,2.726,0,0.01,1,1.363,1,5,19.1,,531.0
29673,10699769.0,2024-04-18 22:42:21.362,0,0.0,0.0,3,1,1,1,1,70.56,0,0.0,2,14.723597990225684,1,2,1.5,0.25,9391.0
29675,10730303.0,2024-04-27 19:45:59.230,0,0.0,0.0,49,8,6,4,4,51.752,1,0.0,1,3.038065231899465,1,8,1.7,0.0031446540880503,340764.0
29693,10750763.0,2024-05-03 22:33:21.185,0,0.0,0.0,2,1,1,1,1,9.32,0,0.01,1,,1,1,0.0,,250950.0
29703,10703177.0,2024-04-19 22:08:33.247,0,0.0,0.0,7,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,0.0,994.0
29706,10732670.0,2024-04-28 01:42:56.520,0,0.0,0.0,8,3,3,3,3,188.2,0,0.0,1,0.0,1,3,0.0,0.1214953271028037,209354.0
29707,10668346.0,2024-04-14 19:13:03.878,0,0.0,0.0,5,0,0,0,0,167.81799999999998,0,0.0,1,17.55067601262128,1,3,0.0,0.0245098039215686,4618.0
29714,10720125.0,2024-04-24 04:18:27.196,0,0.0,0.0,5,1,1,1,1,41.99,0,0.0,1,7.10358336803804,1,2,0.0,0.4,139898.0
29715,10701023.0,2024-04-19 04:10:39.573,0,0.0,0.0,26,10,8,8,8,36.238,0,0.0,1,4.5005394195214725,1,7,0.0,0.0,355200.0
29717,10661001.0,2024-04-09 04:22:13.027,0,0.0,0.0,10,1,1,1,1,18.74,0,0.0,1,,1,2,0.0,,96540.0
29733,10737724.0,2024-04-30 02:19:58.722,0,0.0,0.0,23,2,2,2,2,350.19858000000005,1,0.0,1,11.31752101387864,1,8,0.1,0.2857142857142857,121298.0
29734,10631601.0,2024-04-02 21:10:31.483,0,0.0,0.0,4,0,0,0,0,9.32,0,0.03,1,6.590235200658623,1,1,0.0,1.0,157.0
29736,10625023.0,2024-04-02 02:47:23.699,0,0.0,0.0,9,1,0,0,0,2.726,0,0.0,1,1.9275730855145288,1,2,0.0,,9906.0
29745,10711193.0,2024-04-21 22:12:47.705,0,0.0,0.0,29,3,3,2,2,255.31458000000003,0,0.0,1,29.313195158317352,1,4,0.0,0.0496894409937888,184009.0
29746,10653322.0,2024-04-07 15:43:52.944,0,0.0,0.0,4,1,1,1,1,17.498,0,0.0,1,3.3855258084971083,1,2,0.0,1.0,209623.0
29749,10722034.0,2024-04-24 21:55:52.012,0,0.0,0.0,4,1,1,1,1,1.784,0,0.01,1,,1,1,0.0,,267637.0
29752,10655196.0,2024-04-08 19:18:34.014,0,0.0,0.0,10,6,6,6,6,9.31058,0,0.0,1,,1,7,0.0,0.0,360232.0
29756,10710684.0,2024-04-24 20:53:50.110,0,0.0,0.0,26,2,2,2,2,23.992,1,0.0,1,3.2902645486343496,1,7,0.0,0.0,176950.0
29757,10752989.0,2024-05-04 16:27:38.153,0,0.0,0.0,3,2,2,2,2,1.784,0,0.0,1,,1,3,0.0,,171969.0
29769,10425766.0,2024-04-21 03:00:49.049,0,0.0,0.0,3,0,0,0,0,0.842,0,0.0,1,,1,2,0.9,,939.0
29771,10659456.0,2024-04-15 22:13:37.584,0,0.0,0.0,13,1,0,0,0,7.336,1,0.0,1,0.0,1,10,0.0,0.0,18552.0
29773,10669546.0,2024-04-11 00:43:25.598,0,0.0,0.0,26,4,4,3,3,329.0,0,0.0,1,23.292947505817548,1,4,1.2,0.2537313432835821,251842.0
29778,,2024-04-30 08:19:45.485,0,0.0,0.0,0,0,0,0,0,12.046,0,,2,4.662662115144095,1,0,,,
29782,,2024-04-20 04:51:21.722,0,0.0,0.0,0,0,0,0,0,4.61,0,,1,,1,0,,,
29786,10741649.0,2024-04-30 21:24:18.068,0,0.0,0.0,4,0,0,0,0,9.32,0,0.0,1,,1,2,0.0,0.0,397.0
29793,10683741.0,2024-04-14 19:08:47.622,0,0.0,0.0,23,10,9,8,8,79.57,0,0.0,1,9.282199421216832,1,6,0.7,0.1666666666666666,472268.0
29800,10726798.0,2024-05-05 03:17:03.017,0,0.0,0.0,2,0,0,0,0,0.842,0,0.01,1,,1,3,0.0,,1517.0
29804,10638985.0,2024-04-04 13:05:33.223,0,0.0,0.0,5,0,0,0,0,310.16,1,0.0,1,35.54486340226551,1,2,0.0,0.1578947368421052,2365.0
29810,10691940.0,2024-04-19 13:52:55.354,0,0.0,0.0,3,0,0,0,0,4.61,0,0.01,1,,1,3,0.0,,619.0
29811,10654851.0,2024-04-07 22:23:21.974,0,0.0,0.0,5,0,0,0,0,1.784,0,0.01,1,,1,1,0.0,0.0,737.0
29812,10717625.0,2024-04-29 02:45:40.330,0,0.0,0.0,19,3,3,3,3,62.756,0,0.0,2,2.612637924220829,1,8,0.0,,157913.0
29815,10605119.0,2024-04-07 12:09:15.854,0,0.0,0.0,3,0,0,0,0,4.61,0,0.03,1,,1,2,0.0,0.0,121.0
29817,10674379.0,2024-04-12 21:08:13.809,0,0.0,0.0,2,0,0,0,0,9.32,0,,1,,1,1,,,0.0
29820,10689590.0,2024-04-16 02:10:45.303,0,0.0,0.0,7,2,2,2,2,14.672,0,0.0,1,1.3321891757554558,1,1,0.0,0.0,98103.0
29823,10654447.0,2024-04-07 20:48:09.844,0,0.0,0.0,2,0,0,0,0,18.74,0,0.01,1,,1,1,0.0,,0.0
29827,10287316.0,2024-04-09 20:33:57.022,0,0.0,0.0,23,3,3,3,3,9.32,0,0.0,1,3.2951176003293114,1,23,0.7,0.125,170247.0
29828,10737964.0,2024-04-29 19:11:14.014,0,0.0,0.0,3,0,0,0,0,7.336,0,0.01,1,1.3321891757554558,1,1,0.0,1.0,70.0
29832,10655073.0,2024-04-26 15:56:13.509,0,0.0,0.0,53,1,1,1,1,11.104,0,0.0,1,5.328756703021822,1,9,0.0,,61627.0
29842,10684459.0,2024-04-17 21:45:04.163,0,0.0,0.0,4,4,3,3,3,4.51,0,0.01,1,0.6660945878777277,1,6,0.0,1.0,404886.0
29843,10740411.0,2024-04-30 11:28:45.231,0,0.0,0.0,10,2,2,2,1,21.466,0,0.0,1,11.323607993921373,1,3,0.0,0.4,233946.0
29850,10689524.0,2024-04-16 02:18:19.260,0,0.0,0.0,1,0,0,0,0,21.466,0,0.0,1,11.323607993921373,1,1,0.0,,0.0
29852,10686946.0,2024-04-15 09:53:11.064,0,0.0,0.0,10,1,1,1,1,2.726,1,0.0,1,1.2191042613328855,1,8,0.5,0.0,50462.0
29854,10697208.0,2024-04-18 02:25:06.748,0,0.0,0.0,2,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,0.0,2090.0
29857,10641735.0,2024-04-17 16:32:38.563,0,0.0,0.0,13,1,1,1,1,13.93,0,0.0,1,5.99485129089955,1,5,0.0,,66052.0
29861,10624272.0,2024-04-01 03:25:41.874,0,0.0,0.0,13,1,0,0,0,90.274,1,0.0,1,5.781656160367024,1,5,0.2,0.1428571428571428,23340.0
29865,10692048.0,2024-04-17 00:06:23.236,0,0.0,0.0,30,4,4,4,1,3.668,0,0.0,1,,1,3,0.0,0.0,105444.0
29868,10645038.0,2024-04-06 03:46:49.241,0,0.0,0.0,9,2,2,2,2,2.726,0,0.0,1,,1,4,0.0,0.0,277215.0
29869,10613499.0,2024-04-03 04:28:52.735,0,0.0,0.0,5,1,1,1,1,4.61,0,0.0,1,3.259762261269984,1,4,12.4,,303072.0
29873,10731824.0,2024-04-29 21:25:29.687,0,0.0,0.0,4,0,0,0,0,9.32,0,0.0,1,,1,2,0.0,,10131.0
29874,10673699.0,2024-04-12 03:01:53.401,0,0.0,0.0,23,3,2,2,2,65.74,0,0.0,1,19.982837636331837,1,5,0.0,0.0697674418604651,128221.0
29879,10667959.0,2024-04-10 16:43:44.629,0,0.0,0.0,2,0,0,0,0,5.13,0,0.0,1,1.3505739520663058,1,3,0.0,,920.0
29883,10635380.0,2024-04-04 23:45:55.516,0,0.0,0.0,9,1,1,1,1,12.03658,1,0.01,1,4.656001169265317,1,7,0.1,0.0,28635.0
29884,10728453.0,2024-04-26 21:08:18.327,0,0.0,0.0,27,4,4,4,4,51.41,1,0.0,1,7.500070444113619,1,6,0.8,0.0,399455.0
29887,10687849.0,2024-04-18 14:12:55.324,0,0.0,0.0,17,4,3,3,2,564.146,1,0.0,3,15.76053242145795,1,10,0.0,0.5,113464.0
29890,10659976.0,2024-04-12 02:17:46.818,0,0.0,0.0,3,1,1,1,1,0.842,0,0.02,1,,1,3,0.0,,315395.0
29899,10706512.0,2024-04-24 07:40:53.956,0,0.0,0.0,3,0,0,0,0,0.842,0,0.0,1,0.4861289266576649,1,4,1.8,,1106.0
29911,10626996.0,2024-04-01 21:03:02.357,0,0.0,0.0,19,4,4,4,4,51.51,0,0.0,1,2.7193197678831367,1,3,0.0,0.2857142857142857,232173.0
29915,10694741.0,2024-04-17 10:48:28.808,0,0.0,0.0,5,2,2,2,2,12.97858,0,0.0,1,4.690057444438536,1,2,0.0,1.0,563977.0
29917,10629676.0,2024-04-02 10:20:19.835,0,0.0,0.0,2,0,0,0,0,6.394,0,0.0,1,1.998283763633184,1,2,0.0,,28.0
29921,10690396.0,2024-04-25 06:27:23.305,0,0.0,0.0,5,0,0,0,0,3.568,0,0.03,1,1.3321891757554556,1,3,1.8,,0.0
29922,10641982.0,2024-04-22 22:55:02.640,0,0.0,0.0,19,0,0,0,0,4.61,0,0.01,1,,1,6,0.0,,577.0
29923,10625935.0,2024-04-01 23:04:10.616,0,0.0,0.0,17,1,1,1,1,28.16,0,0.0,1,,1,3,0.0,0.2692307692307692,52746.0
29928,10677096.0,2024-04-13 19:31:55.825,0,0.0,0.0,2,0,0,0,0,18.74,0,0.0,1,13.2511810794359,1,1,0.0,0.0,364.0
29931,10633049.0,2024-04-03 11:05:44.916,0,0.0,0.0,4,0,0,0,0,9.32,0,0.01,1,,1,1,0.0,0.0,534.0
29932,10755119.0,2024-05-05 04:07:28.720,0,0.0,0.0,32,9,9,9,8,346.89300000000003,1,0.01,1,28.879795836651383,1,7,0.0,0.0,326899.0
29937,10735026.0,2024-04-28 21:03:51.642,0,0.0,0.0,4,3,3,3,3,27.66,0,0.0,1,2.3830924447028905,1,2,0.0,0.5,72342.0
29938,10558572.0,2024-04-08 23:40:21.433,0,0.0,0.0,23,3,3,3,3,24.934,0,0.0,2,3.7602982298984977,1,13,1.6,0.0,102706.0
29950,10704195.0,2024-04-22 00:47:35.414,0,0.0,0.0,4,0,0,0,0,65.74,0,0.0,1,19.982837636331837,1,2,0.0,,230.0
29953,10655922.0,2024-04-08 02:19:58.305,0,0.0,0.0,2,2,2,2,2,1.784,0,0.01,1,,1,2,0.0,0.0,230827.0
29957,10724817.0,2024-04-25 19:21:09.789,0,0.0,0.0,3,0,0,0,0,1.784,0,0.0,1,,1,1,0.0,,4555.0
29964,10680941.0,2024-04-14 00:48:54.640,0,0.0,0.0,24,17,13,11,10,27.86,1,0.0,1,4.0309245562002,1,6,0.4,0.0,508584.0
29968,10662496.0,2024-04-09 16:00:53.086,0,0.0,0.0,43,4,4,4,4,318.88000000000005,0,0.0,1,10.262238043932214,1,5,0.0,0.2459016393442623,290774.0
29977,10657871.0,2024-04-08 16:23:09.439,0,0.0,0.0,5,3,3,3,3,91.316,1,0.0,1,7.074413728359403,1,3,0.0,0.081081081081081,298696.0
29994,10657910.0,2024-04-09 11:01:38.116,0,0.0,0.0,29,2,2,2,2,36.238,0,0.0,1,2.857227467318624,1,4,0.0,0.0131578947368421,137760.0
30001,10695430.0,2024-04-17 17:29:02.370,0,0.0,0.0,3,0,0,0,0,28.06,0,0.0,1,6.660945878777277,1,1,0.0,0.4444444444444444,1640.0
30005,10748020.0,2024-05-02 23:46:11.594,0,0.0,0.0,10,9,8,7,7,57.404,1,0.0,1,3.4141362703804417,1,7,0.0,0.0034246575342465,353591.0
30015,10726449.0,2024-04-26 03:12:52.733,0,0.0,0.0,6,2,2,2,2,29.002,1,0.0,1,17.984553872698648,1,4,0.0,0.0,174042.0
30016,10637908.0,2024-04-04 04:37:58.533,0,0.0,0.0,4,0,0,0,0,14.04,0,0.0,1,,1,1,0.0,,3684.0
30017,10669175.0,2024-04-10 22:52:24.739,84,899.6880000000007,899.6880000000007,20,3,3,3,3,899.6880000000007,1,0.0,1,8.97298222347444,1,8,0.0,0.0967741935483871,168706.0
30022,10741334.0,2024-04-30 19:29:09.803,0,0.0,0.0,2,0,0,0,0,1.784,0,,1,,1,1,,,199.0
30024,10680147.0,2024-04-13 21:27:41.551,0,0.0,0.0,32,1,1,1,1,65.74,1,0.0,1,19.982837636331837,1,4,0.0,0.0,84834.0
30029,10705906.0,2024-05-01 19:04:50.798,0,0.0,0.0,4,1,1,1,1,17.598,0,0.0,1,7.132708882325144,1,5,0.0,,321056.0
30030,10608849.0,2024-04-07 20:51:24.468,0,0.0,0.0,8,2,2,1,1,10.162,0,0.0,1,5.99485129089955,1,8,0.0,0.0,58535.0
30032,10679742.0,2024-04-13 19:43:50.240,0,0.0,0.0,5,0,0,0,0,9.32,0,0.01,1,,1,1,0.0,,633.0
30034,10682421.0,2024-04-17 02:05:50.022,0,0.0,0.0,6,2,2,2,2,21.366,0,0.0,1,3.807047675036392,1,6,0.0,0.1111111111111111,497551.0
30038,10718238.0,2024-04-23 19:53:22.174,0,0.0,0.0,3,1,1,1,1,3.668,0,0.01,1,2.593667673392257,1,1,0.1,,267484.0
30043,10712495.0,2024-04-22 04:23:26.524,0,0.0,0.0,26,4,3,3,3,271.338,0,0.0,2,14.852633665448025,1,4,1.6,0.4081632653061224,245771.0
30044,10720237.0,2024-04-24 05:19:14.773,0,0.0,0.0,33,2,1,1,1,3.668,0,0.0,1,2.593667673392257,1,3,0.2,,54937.0
30045,10702240.0,2024-04-19 16:45:09.108,0,0.0,0.0,3,1,1,1,1,18.74,1,0.09,1,,1,4,0.0,0.0,81899.0
30050,10637787.0,2024-04-04 04:24:38.741,1,4.61,4.61,10,1,1,1,1,4.61,0,0.0,1,,1,2,0.0,0.0,76776.0
30052,10714374.0,2024-04-22 18:14:35.918,0,0.0,0.0,3,3,2,1,1,17.58858,0,0.0,1,3.0227340105937204,1,3,0.0,0.0444444444444444,102009.0
30053,10706586.0,2024-04-20 19:26:33.644,0,0.0,0.0,11,2,2,2,1,27.018,1,0.0,1,8.443039026322216,1,3,0.0,0.0,81959.0
30065,10626166.0,2024-04-01 16:52:59.957,0,0.0,0.0,18,3,2,1,1,4.61,0,0.0,1,,1,3,0.0,0.4166666666666667,43862.0
30068,10663210.0,2024-04-10 23:05:43.811,0,0.0,0.0,23,12,12,11,11,242.97800000000004,1,0.0,2,17.975672212590702,1,9,0.0,0.0909090909090909,354998.0
30069,10709575.0,2024-04-21 14:57:35.870,0,0.0,0.0,1,0,0,0,0,1.784,0,0.03,1,,1,1,0.0,,0.0
30076,10636683.0,2024-04-04 22:49:48.854,0,0.0,0.0,4,2,2,2,2,9.32,0,0.0,1,,1,4,0.0,0.0,347183.0
30077,10655232.0,2024-04-17 22:13:49.106,0,0.0,0.0,17,5,5,5,5,4.61,0,0.01,1,,1,13,0.0,,200412.0
30089,10677734.0,2024-04-15 03:24:06.450,0,0.0,0.0,12,0,0,0,0,26.076,0,0.0,1,8.752661995073268,1,4,0.0,0.0,14467.0
30098,10676489.0,2024-04-12 22:17:49.884,0,0.0,0.0,25,2,2,2,2,28.32,0,0.0,2,2.2914471410006385,1,3,0.0,0.3333333333333333,157711.0
30109,10736202.0,2024-04-29 02:38:53.359,0,0.0,0.0,17,0,0,0,0,360.28600000000006,1,0.0,2,41.402714147573874,1,4,0.3,0.0689655172413793,76972.0
30111,10214654.0,2024-04-15 07:17:52.594,0,0.0,0.0,7,2,2,2,2,9.22,0,0.0,1,1.731210855338259,1,24,0.1,0.0,126615.0
30116,10629939.0,2024-04-02 13:02:01.435,0,0.0,0.0,7,1,0,0,0,1.784,0,0.0,1,,1,1,0.0,,16396.0
30125,10684236.0,2024-04-14 21:20:31.261,0,0.0,0.0,42,2,2,2,2,101.778,0,0.0,1,7.273015468153494,1,6,0.0,0.0505050505050505,121743.0
30130,10667508.0,2024-04-10 13:45:44.820,0,0.0,0.0,30,6,4,3,3,21.166,0,0.0,2,1.7344592684309867,1,8,0.6,0.05,195177.0
30135,10708535.0,2024-04-21 04:27:24.708,0,0.0,0.0,3,4,4,4,4,9.12,0,0.0,1,1.7604453981876291,1,5,0.1,,517321.0
30142,10547403.0,2024-04-08 01:22:59.079,0,0.0,0.0,4,2,2,2,2,12.888000000000002,1,0.0,1,4.451718319929958,1,3,0.0,0.0,93585.0
30144,10722176.0,2024-04-24 22:37:17.361,0,0.0,0.0,10,2,2,2,2,4.51,0,0.0,1,0.6660945878777277,1,3,1.3,,443025.0
30151,10746854.0,2024-05-03 02:10:42.075,0,0.0,0.0,5,0,0,0,0,9.31058,1,0.0,1,5.375465869311546,1,3,2.2,0.0,2921.0
30152,10749790.0,2024-05-03 16:16:47.388,0,0.0,0.0,8,1,1,1,1,32.57,0,0.0,1,4.305838953201698,1,3,2.3,0.0144927536231884,400387.0
30155,10625502.0,2024-04-01 12:46:45.862,0,0.0,0.0,2,5,5,5,5,37.18,0,0.0,1,2.5797732458493323,1,4,0.1,0.0,391110.0
30156,10668225.0,2024-04-10 18:07:21.881,0,0.0,0.0,1,0,0,0,0,13.93,0,0.04,1,3.3304729393886383,1,1,0.0,,0.0
30157,10741523.0,2024-04-30 20:32:49.222,0,0.0,0.0,3,1,1,1,1,9.32,0,0.05,1,,1,2,0.0,,70654.0
30163,10703701.0,2024-04-20 00:42:57.537,0,0.0,0.0,3,0,0,0,0,11.09458,0,0.01,1,5.322095757143045,1,1,0.0,,941.0
30165,10733869.0,2024-04-28 13:01:21.700,0,0.0,0.0,15,1,1,1,1,4.61,0,0.01,1,,1,2,0.0,,92126.0
30169,10720209.0,2024-04-24 21:24:57.139,0,0.0,0.0,22,3,3,3,3,18.63058,0,0.0,1,0.0066609458787769,1,5,0.1,0.034090909090909,522846.0
30171,10674410.0,2024-04-12 06:15:16.457,0,0.0,0.0,9,7,7,7,7,149.178,0,0.0,1,17.55208055166987,1,7,0.0,0.0032976092333058,494553.0
30173,10708940.0,2024-04-27 06:08:42.119,0,0.0,0.0,7,1,1,1,1,10.15258,0,0.0,1,5.988190345020772,1,5,0.0,,91433.0
30174,10681674.0,2024-04-20 15:55:58.255,0,0.0,0.0,23,1,1,1,0,139.29999999999998,1,0.0,2,4.538515423613439,1,11,2.3,0.0032520325203252,65125.0
30178,10175330.0,2024-04-01 23:26:16.882,0,0.0,0.0,13,0,0,0,0,18.74,0,0.0,1,,1,4,0.0,0.0,1445.0
30185,10697726.0,2024-04-18 07:23:11.832,0,0.0,0.0,1,1,1,1,1,18.64,0,0.01,1,0.0,1,3,0.0,1.0,170048.0
30187,10754004.0,2024-05-04 22:25:13.592,0,0.0,0.0,10,5,4,4,4,56.22,0,0.0,1,0.0,1,3,0.0,0.1764705882352941,220837.0
30188,10748378.0,2024-05-03 01:21:59.800,0,0.0,0.0,2,0,0,0,0,18.74,0,0.01,1,,1,1,0.0,0.2,539.0
30204,10626132.0,2024-04-01 23:42:16.743,0,0.0,0.0,23,0,0,0,0,12.046,1,0.0,2,4.662662115144095,1,4,0.0,0.05,28071.0
30208,10748827.0,2024-05-03 03:45:52.144,0,0.0,0.0,16,2,2,2,2,145.20999999999998,0,0.0,1,1.6652364696943192,1,3,0.0,0.048780487804878,295014.0
30209,10705152.0,2024-04-24 01:38:47.473,0,0.0,0.0,14,1,1,1,1,18.74,1,0.0,1,,1,3,0.0,0.2222222222222222,65104.0
30215,10708161.0,2024-04-21 02:48:43.337,0,0.0,0.0,5,1,1,1,1,2.726,0,0.0,1,,1,3,9.1,0.0,61184.0
30220,10626920.0,2024-04-09 06:50:19.137,0,0.0,0.0,8,0,0,0,0,0.842,0,0.0,1,,1,3,0.1,,493.0
30221,10686225.0,2024-04-15 04:29:53.748,0,0.0,0.0,21,4,4,4,4,301.082,1,0.0,2,21.5759021061748,1,6,0.0,0.1097560975609756,284910.0
30226,10656407.0,2024-04-08 03:55:03.145,0,0.0,0.0,15,2,2,2,2,9.26,0,0.0,1,,1,4,0.0,0.125,64135.0
30231,10689239.0,2024-04-16 00:43:46.666,0,0.0,0.0,3,1,1,1,1,12.046,0,0.0,1,4.662662115144095,1,2,0.0,,590039.0
30238,10654519.0,2024-04-08 19:22:31.720,0,0.0,0.0,8,6,6,6,6,7.336,0,0.0,1,1.8706081007700857,1,8,3.7,0.0,424387.0
30240,10730727.0,2024-04-27 14:17:17.909,0,0.0,0.0,33,1,1,1,1,4.61,0,0.01,1,3.259762261269984,1,5,20.6,0.0,287423.0
30242,10653155.0,2024-04-07 14:48:43.910,0,0.0,0.0,2,0,0,0,0,1.784,0,0.0,1,,1,2,0.0,,117.0
30243,10728875.0,2024-04-29 05:19:29.631,0,0.0,0.0,2,0,0,0,0,2.726,0,,1,,1,1,,,
30249,10676186.0,2024-04-28 17:43:24.511,0,0.0,0.0,6,1,1,1,1,6.394,0,0.0,1,0.6660945878777279,1,7,0.0,,31185.0
30251,10750978.0,2024-05-04 00:02:43.867,0,0.0,0.0,1,0,0,0,0,1.784,0,0.0,1,,1,2,0.0,,
30252,10658505.0,2024-04-08 19:58:39.087,0,0.0,0.0,35,2,2,2,2,72.676,0,0.0,1,4.689770844234137,1,5,0.0,0.0,195990.0
30253,10727641.0,2024-04-26 15:53:25.953,0,0.0,0.0,1,2,2,2,2,23.25,0,0.0,1,5.312954827588881,1,3,3.5,0.0344827586206896,197945.0
